id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
19625202,Modern Spacious and Sunny Place,138052895,Belgica,Brooklyn,Bushwick,40.68628,-73.91523000000001,Entire home/apt,2,107,2019-06-19,4.37,1,46
22217757,3-BR duplex in Bed-Stuy Brownstone,3616251,Michael,Brooklyn,Bedford-Stuyvesant,40.68376,-73.95109000000001,Entire home/apt,3,41,2019-06-25,3.3,1,219
386744,Great room priv/bathrm Eastside location 70's ST,1935291,Cristina,Manhattan,Upper East Side,40.7685,-73.96034,Private room,7,93,2019-06-07,1.06,1,70
1404355,Jazz it Up in Brooklyn,7557833,Christine,Brooklyn,Bedford-Stuyvesant,40.69063,-73.94534,Private room,2,33,2019-05-23,0.52,5,201
9597031,Cozy Apartment 20 min to Manhattan!,49671297,Kujtim,Queens,Ridgewood,40.707770000000004,-73.898,Entire home/apt,3,27,2018-08-27,0.63,1,107
36427094,Beautiful Sunny Space in Crown Heights Brooklyn.,82576590,Raheem,Brooklyn,Crown Heights,40.67285,-73.95133,Private room,1,0,,,1,66
31909623,Wyndham Midtown 45 New York City 1 BR Apt w/View,96086378,Ashley,Manhattan,Midtown,40.75342,-73.97135,Entire home/apt,1,1,2019-04-23,0.39,2,333
19802994,Entire Loft with Private Bath in Queens,28270349,Jie,Queens,Flushing,40.76589,-73.79449,Entire home/apt,1,105,2019-07-07,4.38,2,0
10984999,Spacious Room in Penthouse in LES,22702361,Lisa-Marie,Manhattan,Chinatown,40.71628,-73.98999,Private room,1,1,2016-03-24,0.02,1,0
3802966,One bedroom in Inwood Apartment,19539944,Jen,Manhattan,Inwood,40.86711,-73.92742,Private room,7,0,,,1,0
16227469,"HUGE Private Room, Doorman Building, quiet !",65974774,Geo,Manhattan,Upper East Side,40.77585,-73.95754000000001,Private room,1,14,2019-05-26,0.51,3,326
36168631,The coziest garden apartment in Harlem!!,4169722,Jophiel,Manhattan,Harlem,40.80637,-73.94282,Entire home/apt,2,0,,,1,11
22085782,Large luxury apartment in Tribeca,107955341,Michelle,Manhattan,Tribeca,40.71503,-74.00702,Entire home/apt,2,5,2019-05-06,0.39,1,0
14796894,21St&6Th Ave Prime Doorman 1bed !GYM 5204,16098958,Jeremy & Laura,Manhattan,Chelsea,40.742459999999994,-73.9954,Entire home/apt,30,1,2017-01-07,0.03,96,319
35352800,Raz and Jesse's Ridgewood Apartment,3084472,Jesse,Queens,Ridgewood,40.70196,-73.90578000000001,Entire home/apt,2,0,,,1,41
10148201,Beautiful Full Bedroom-sunny-comfi,502563,Cloe,Manhattan,East Village,40.72888,-73.98496,Private room,3,17,2019-05-05,0.4,2,43
1446483,Cozy 1BD in Vibrant East Village,5283769,Donna,Manhattan,East Village,40.7223,-73.9821,Entire home/apt,2,149,2019-06-16,2.41,1,16
26080745,bayroom,196017211,Mohammed,Brooklyn,Bay Ridge,40.63554,-74.02421,Private room,28,7,2019-05-21,0.55,1,264
10568208,Luxurious Private Suit in 3BR Apt,17191693,Moss,Brooklyn,Williamsburg,40.706920000000004,-73.95501,Private room,3,35,2017-02-22,0.85,2,0
32373990,Warm Cozy Home W/Backyard,227836692,Derrik,Brooklyn,East Flatbush,40.651340000000005,-73.94309,Private room,1,0,,,1,89
17141182,"Private, Clean, 1.5 Bedroom Apt",114157738,Alyssa,Manhattan,Morningside Heights,40.80338,-73.9636,Entire home/apt,1,19,2018-02-15,0.66,1,0
20996830,"Perfect SOHO/NOLITA location, CLEAN and cozy home",144857346,Grace,Manhattan,Nolita,40.72408,-73.99381,Private room,1,51,2019-06-09,2.39,3,56
1444924,New Law in New York | NO  rentals under 30 days..,926743,Lancelot,Brooklyn,Carroll Gardens,40.67947,-73.99709,Entire home/apt,30,4,2019-01-28,0.06,1,321
35526,Sun Filled Classic West Village Apt,120291,Karen,Manhattan,West Village,40.73474,-74.00101,Private room,4,79,2019-06-22,0.74,1,307
34597644,Romantic Garden Studio near Manhattan!,4999887,Christina,Queens,Ditmars Steinway,40.78071,-73.9149,Entire home/apt,2,0,,,1,226
35268366,Leverich 102,19303369,Hiroki,Queens,Jackson Heights,40.75049,-73.89368,Private room,30,0,,,37,0
34315235,Pleasant 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Midtown,40.755720000000004,-73.98331,Entire home/apt,29,0,,,327,343
29331258,Stunning 2bed Williamsburg (gym/roof) J/M/Z G & L,178826661,Orpaz,Brooklyn,Williamsburg,40.70635,-73.94655999999999,Entire home/apt,4,0,,,1,0
30156697,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.731809999999996,-74.00605999999999,Entire home/apt,3,21,2019-07-01,5.25,5,308
13842069,LEGO Garden 1BR Apt +Patio near JFK & LGA Airports,87601,Kazumi,Queens,Briarwood,40.71409,-73.82382,Private room,4,72,2019-06-30,2.11,1,282
27736749,☆ Manhattan's Retreat - Blocks from Times Square!,209405908,Louis,Manhattan,Hell's Kitchen,40.75655,-73.99535,Private room,1,44,2019-07-04,4.07,3,36
21977042,Brighton Beach Hideaway 5 min walk from the Beach,160457828,Adam,Brooklyn,Brighton Beach,40.578720000000004,-73.96009000000001,Entire home/apt,1,117,2019-07-07,6.07,1,68
22262595,FiDi Beautiful & Spacious Private Room & Bathroom,48296060,Luis,Manhattan,Financial District,40.71086,-74.00464000000001,Private room,3,4,2018-10-31,0.36,1,0
34647648,Shared Apartment 1 bed in the living room Qsubway,172369331,Abby,Brooklyn,Sheepshead Bay,40.59932,-73.95936,Shared room,7,0,,,10,281
22067764,Williamsburg - great view and elevator into apt,24051464,Martin,Brooklyn,Williamsburg,40.718109999999996,-73.94414,Private room,1,1,2017-12-12,0.05,1,0
32554746,"Clean, Safe, east village room!",112439306,빈나,Manhattan,Stuyvesant Town,40.7318,-73.97999,Private room,4,1,2019-03-06,0.24,1,0
12814578,Colorful Brooklyn Garden Casita,40332331,Joyce,Brooklyn,Windsor Terrace,40.65827,-73.97962,Entire home/apt,2,117,2019-07-08,3.08,2,262
3101058,Entire One Bedroom Apartment next to Prospect Park,15767190,Mark,Brooklyn,Flatbush,40.65235,-73.9635,Entire home/apt,2,2,2017-06-28,0.08,1,0
10695321,Ditmas Park Brooklyn private room,55257448,Daniel,Brooklyn,Flatbush,40.64205,-73.96621999999999,Private room,5,0,,,1,0
13042051,Modern Williamsburg Condo near restaurants + metro,43339525,Jeff,Brooklyn,Williamsburg,40.7163,-73.94394,Entire home/apt,2,22,2018-10-21,0.59,1,3
35565616,West Village Sanctuary,72674364,Leslie,Manhattan,West Village,40.73234,-74.00543,Entire home/apt,1,1,2019-06-22,1.0,1,75
11043540,Sunny LES Pied a Terre,5546836,Natalie,Manhattan,Lower East Side,40.71884,-73.98594,Entire home/apt,1,1,2016-06-18,0.03,1,0
19969461,"Brooklyn Amazing Deal! Bright, Cozy Apartment",14833285,Anna,Brooklyn,Sheepshead Bay,40.5967,-73.96041,Entire home/apt,3,23,2018-11-11,0.99,1,2
20607819,"1,600sq ft modern duplex in new harlem brownstone",147118920,Harlem,Manhattan,East Harlem,40.80924,-73.93873,Entire home/apt,2,63,2019-06-19,2.78,1,0
10631201,Luxury apartment 3BDR with balcony,37806185,David,Manhattan,Murray Hill,40.7441,-73.97224,Shared room,1,0,,,1,0
7645359,Old World Charm in Hip Brooklyn,7500,Russ,Brooklyn,Clinton Hill,40.68864,-73.96759,Entire home/apt,30,7,2019-03-02,0.17,1,27
34545971,Lofty living in Greenpoint,20952448,Myriah,Brooklyn,Greenpoint,40.73219,-73.95563,Entire home/apt,2,4,2019-06-30,2.67,1,27
15818145,Massive Brooklyn Brick 2 Floor Oasis,5568352,Austin,Brooklyn,Fort Greene,40.68718,-73.97289,Entire home/apt,2,2,2019-07-03,2.0,1,15
19806972,"Sunny room, artistic modern building near subway",114523254,Larissa,Manhattan,East Harlem,40.7875,-73.94675,Private room,1,8,2017-10-16,0.34,1,0
4711070,RENTING SPACE IN WOODSIDE NYC,24347671,Ioanna,Queens,Sunnyside,40.74607,-73.91415,Shared room,1,19,2019-05-26,0.54,1,364
12740226,Cozy room in heart of Williamsburg,3038856,Samir,Brooklyn,Williamsburg,40.71403,-73.96171,Private room,1,9,2018-05-28,0.24,3,0
6659371,Cute Mid-Century Bushwick sleeps 3!,192349,Peter,Brooklyn,Bushwick,40.70323,-73.92836,Entire home/apt,1,3,2015-09-09,0.06,1,0
23743988,"PRIVATE CLEAN APARTMENT, NEXT TO CENTRAL PARK!",85572162,Whitney,Manhattan,Upper West Side,40.7943,-73.967,Entire home/apt,3,42,2019-05-08,2.72,1,3
17759478,(4) Comfy Home Away From Home/Multiple Rooms,88043058,Pamela,Brooklyn,Bedford-Stuyvesant,40.6899,-73.95498,Private room,1,76,2019-06-30,2.77,4,358
14010252,"1br Apartment EastVillage,Manhattan",83757347,Leslie,Manhattan,East Village,40.72379,-73.98224,Entire home/apt,1,76,2019-06-15,2.1,1,311
1591811,Sunlit apartment in Williamsburg,8265050,Jae,Brooklyn,Williamsburg,40.71188,-73.95155,Entire home/apt,2,198,2019-06-17,2.78,2,89
8171965,Astoria Room Facing the Park,40336543,Simon,Queens,Long Island City,40.76211,-73.92894,Private room,1,1,2015-09-02,0.02,2,364
30034070,Private Patio Studio,211549023,Studioplus,Manhattan,Midtown,40.74687,-73.98836,Entire home/apt,2,8,2019-06-14,1.48,13,315
21147708,Full 2 Br a block from Central Park North,152584041,James,Manhattan,Harlem,40.799690000000005,-73.95449,Entire home/apt,3,44,2019-03-31,2.23,1,0
18876659,Private House Near Bay and Coney Island Park,131530792,Anton,Brooklyn,Sheepshead Bay,40.59019,-73.96123,Entire home/apt,2,22,2018-09-30,0.87,1,0
5816130,AWESOME SUNNY ROOM C IN A CHARMING AREA!,29650513,Katie Graham,Brooklyn,Bedford-Stuyvesant,40.69307,-73.96073,Private room,30,30,2019-03-30,0.58,6,338
34486925,Nobel Expereices -  Central Park & Carnegie Hall,261761196,Park Central,Manhattan,Midtown,40.765809999999995,-73.9835,Private room,1,0,,,8,309
33138120,Essex House in front of Central Park!,36793116,Ilan,Manhattan,Midtown,40.76582,-73.97958,Entire home/apt,30,3,2019-06-20,1.32,1,303
28032779,The Sweet Suite,32092125,Christine,Queens,Springfield Gardens,40.66207,-73.74986,Entire home/apt,1,32,2019-06-24,4.4,1,135
19910074,Huge Space in Brooklyn's Most Beautiful Area,11878464,Christine,Brooklyn,Prospect Heights,40.67654,-73.97144,Private room,2,11,2018-01-01,0.48,1,0
23926896,Bright & airy uptown sanctuary,5371388,Ashley,Manhattan,Inwood,40.868159999999996,-73.93131,Entire home/apt,1,3,2019-06-16,0.22,1,5
829935,Charming Backyard Apt in Townhouse,4348003,Bob,Manhattan,Washington Heights,40.83783,-73.93831999999999,Entire home/apt,5,47,2019-06-12,0.59,1,9
34714305,Sonder | 116 John | Vibrant Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70863,-74.00541,Entire home/apt,29,0,,,327,357
9184688,BEAUTIFUL APT ON CENTRAL PARK WEST,8737065,Barbara And Dan,Manhattan,Upper West Side,40.796440000000004,-73.96135,Entire home/apt,7,0,,,1,0
4484899,Classic East Village Studio,8713930,Zane,Manhattan,East Village,40.729079999999996,-73.97901,Entire home/apt,1,0,,,1,0
21174693,"Quiet and Cozy Private Room, 20 min from Downtown",152872412,Zakhar,Brooklyn,Borough Park,40.64103,-73.99228000000001,Private room,8,7,2019-05-31,0.33,1,109
9885815,"Studio in Chelsea, New York",42453789,Bernardo,Manhattan,Chelsea,40.74192,-73.99677,Entire home/apt,7,0,,,1,0
13188543,"Quiet, clean, pre-war, spacious one bedroom apt.",8185477,Meggan,Brooklyn,Flatbush,40.6421,-73.96166,Entire home/apt,29,5,2018-09-04,0.14,1,68
35833383,Spacious Williamsburg Loft/Apartment,5900670,Natalie,Brooklyn,Williamsburg,40.714009999999995,-73.96571999999999,Entire home/apt,4,0,,,1,24
34504997,"Clean room, 10 min away from the city. PRKG AVBL",252646618,Michael,Queens,Astoria,40.7644,-73.91208,Private room,1,2,2019-06-24,2.0,2,0
30582854,Cozy Private Room w/ Full Bed - Perfect for Travel,227679456,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.66015,-73.94251,Private room,1,24,2019-06-27,3.38,7,45
5761564,East Village - Private Room in 2 BR,10532169,Ben,Manhattan,East Village,40.73065,-73.98444,Private room,1,0,,,1,0
9559335,Designer Duplex - Highline. Brand new mattresses!,49494701,Rand,Manhattan,Chelsea,40.74835,-74.00336,Entire home/apt,1,176,2019-06-22,4.02,1,297
36482416,Sunny Bedroom NYC! Walking to Central Park!!,131529729,Kendall,Manhattan,East Harlem,40.79755,-73.93614000000001,Private room,2,0,,,2,364
21312732,Hillside Hotel,134184451,Hillside Hotel,Queens,Briarwood,40.70455,-73.81528,Private room,1,0,,,18,309
7071672,Top floor apartment weside Harlem,37077066,Drew,Manhattan,Harlem,40.81863,-73.95748,Private room,1,0,,,1,0
25290572,Wyndham Midtown 45 (2 Bedroom Presidential) 4A,100238132,Michael,Manhattan,Midtown,40.75196,-73.97148,Entire home/apt,3,18,2019-04-06,1.37,12,0
36038070,✨Superb Room- 2 Queen Beds ✨,270874051,Hotel Vetiver,Queens,Long Island City,40.75255,-73.93324,Private room,1,0,,,8,316
713891,Amazing location! 10ft from L train,3675389,Giorgia & Benjamin,Brooklyn,Williamsburg,40.715340000000005,-73.94906,Private room,2,146,2019-06-23,1.78,1,46
31954232,LOCATION!!!!Beautiful 2 bedrooms appartement !!!,24425582,Artur,Brooklyn,Williamsburg,40.71301,-73.95845,Entire home/apt,2,13,2019-06-23,2.5,1,27
22329791,"Time Square ,Super Clean and Safe 2bedroom",145844983,Eric,Manhattan,Hell's Kitchen,40.76258,-73.9887,Entire home/apt,4,48,2019-07-05,2.58,1,61
13243615,Big Studio Apartment near Ocean Beach,17770598,Maya,Brooklyn,Manhattan Beach,40.5775,-73.94003000000001,Entire home/apt,1,0,,,1,0
19859697,"spacious and sunny room, with a rooftop",9121644,Dominic,Queens,Ridgewood,40.703340000000004,-73.90647,Private room,2,5,2017-09-02,0.21,1,0
22308180,Sunny Manhattan Studio,2424166,Mikhael,Manhattan,Upper East Side,40.776270000000004,-73.95124,Entire home/apt,3,0,,,1,0
5242156,Park Slope townhouse apartment,956379,David,Brooklyn,South Slope,40.663090000000004,-73.98496999999999,Entire home/apt,30,84,2019-05-31,1.7,1,204
21589780,Beautiful Brooklyn 1 bedroom apartment,114811999,Cemi,Brooklyn,Bedford-Stuyvesant,40.68969,-73.95195,Entire home/apt,2,21,2019-06-15,1.38,1,48
13435285,Times Square Manhattan One Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.75892,-73.99146,Entire home/apt,30,2,2017-05-21,0.06,23,213
15718412,Sunny 2 bd + Private rooftop on best GP street,14521207,Megan & Matt,Brooklyn,Greenpoint,40.72831,-73.95634,Entire home/apt,3,2,2018-03-23,0.11,1,0
11343196,Charming Studio in Great Location,5368671,Kevin,Brooklyn,Cobble Hill,40.68963,-73.99259,Entire home/apt,1,39,2019-06-02,0.98,1,4
20092506,Master room W OWN bathroom,142878742,Sam,Manhattan,East Harlem,40.79074,-73.94232,Private room,1,172,2019-06-24,7.27,3,0
16321789,Sunny Room in East Williamsburg close to L Train,4992081,Sascha,Brooklyn,Williamsburg,40.70669,-73.94334,Private room,3,10,2019-07-01,0.38,1,4
26893534,TRUE LOFT LIVING,202303852,Idris,Brooklyn,Williamsburg,40.70528,-73.934,Entire home/apt,3,7,2019-03-22,0.71,1,17
21305393,"Private, Sunny Room—Prime Williamsburg Condo/Loft",510745,Justin,Brooklyn,Williamsburg,40.7137,-73.94813,Private room,2,1,2017-10-20,0.05,2,0
1871311,Times Square Modern Apartment,2808971,Frederic,Manhattan,Hell's Kitchen,40.76316,-73.99358000000001,Entire home/apt,2,6,2019-06-09,0.09,1,20
6303611,Spacious 2 Bd & 2 bath Apartment,6283678,Duncan,Brooklyn,Greenpoint,40.726659999999995,-73.94819,Entire home/apt,17,0,,,1,0
18794243,Brooklyn Room Close to Manhattan,26738513,Malachi,Brooklyn,Bushwick,40.69319,-73.91642,Private room,3,49,2019-04-20,1.9,3,13
20120848,Gramercy Park Prewar Studio w/ Outdoor Space,11822196,Melanie,Manhattan,Gramercy,40.73734,-73.98565,Entire home/apt,3,10,2019-06-26,0.51,2,0
21581545,"STEPS TO LGA, Near CITIFIELD, JFK MANHATTAN(RM 3)",156948703,Asad,Queens,East Elmhurst,40.76876,-73.87245,Private room,1,191,2019-06-21,9.41,6,336
28011840,Beautiful 2 Bedroom Apartment Near LGA and City,70774951,Farhan,Queens,East Elmhurst,40.76708,-73.8795,Entire home/apt,1,52,2019-06-21,4.92,3,296
15232776,2 Bedroom in the heart of Williamsburg,12334451,Nina,Brooklyn,Williamsburg,40.71958,-73.96123,Entire home/apt,2,19,2019-06-30,0.58,1,179
33655636,MASTER BEDROOM WITH A LOT OF LIGHT IN ASTORIA,158785491,Marina,Queens,Astoria,40.76019,-73.90934,Private room,30,0,,,1,170
9520489,Furnished 2 bed | 2 bath w/ views,14466771,Michael,Manhattan,Battery Park City,40.70702,-74.01675999999999,Entire home/apt,180,0,,,1,0
30459588,Beautiful and open apartment in Hamilton Heights,6407054,Melissa,Manhattan,Harlem,40.82071,-73.95359,Shared room,1,17,2019-07-02,2.33,3,4
21081485,Spotless Private Room near Airport and Subway!,29597567,Lucy & Rodo,Queens,Corona,40.745329999999996,-73.86076,Private room,2,127,2019-06-22,6.05,1,64
12914749,"Bright, Clean & Family-friendly Apartment!",8635103,Charis,Manhattan,Harlem,40.82125,-73.95,Private room,4,1,2016-07-03,0.03,1,0
26125053,Greenpoint private 2 rooms,196373534,Paschal,Brooklyn,Greenpoint,40.729209999999995,-73.95016,Private room,2,1,2018-07-10,0.08,1,0
2254388,"Spacious apt, 5 min to Central Park",11512483,Danielle,Manhattan,Upper East Side,40.78021,-73.95044,Entire home/apt,2,5,2016-12-30,0.08,1,0
32820753,Brooklyn classy suite (7day minimum),246290852,Eddie,Brooklyn,Bedford-Stuyvesant,40.69417,-73.94734,Entire home/apt,7,8,2019-06-23,2.16,2,243
17512944,Extra Large 1BR by Park Ave in Upper East Side,45595980,Tny,Manhattan,Upper East Side,40.76876,-73.96686,Entire home/apt,30,0,,,12,58
16289576,Best Location on the Upper West Side! - Part II,10795846,Sasha,Manhattan,Upper West Side,40.7892,-73.9734,Private room,1,47,2019-06-23,1.5,2,0
27051433,THE LIGHT ROOM,6786361,Michael,Brooklyn,Bushwick,40.6964,-73.92675,Private room,3,13,2019-04-08,1.21,2,302
21970259,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,155125855,Vicente,Manhattan,Midtown,40.74739,-73.98344,Private room,1,40,2018-11-04,2.08,3,0
19361884,"JFK 10mins, LGA 15mins drive, Two Beds in a Room",101657794,Dr. Shirin,Queens,Briarwood,40.70962,-73.80615999999999,Private room,1,32,2019-07-01,1.29,6,364
14837884,Small Bedroom in Heart of SoHo,91280958,Sandra,Manhattan,SoHo,40.721790000000006,-73.99795,Private room,3,1,2016-09-15,0.03,1,0
9033218,HUGE room in beautiful apartment,7252221,Zhenya,Brooklyn,Flatbush,40.65061,-73.96125,Private room,27,6,2017-09-30,0.14,2,0
1649957,GRACIOUS HARLEM 1 BEDROOM,8751800,Olubode Shawn,Manhattan,Morningside Heights,40.8117,-73.9555,Entire home/apt,2,21,2019-05-07,0.3,1,363
12228859,NYC Full Studio Walkable to Central Park,5138621,Clare,Manhattan,Upper East Side,40.77619,-73.95106,Entire home/apt,2,1,2016-11-07,0.03,1,0
12028495,Comfortable and Spacious Bedroom,52474491,Arthur,Brooklyn,Sea Gate,40.57857,-74.01012,Private room,1,0,,,3,0
1415738,Private bedroom and bathroom in Brooklyn,7628445,Rosa,Brooklyn,Park Slope,40.67317,-73.97676,Private room,30,25,2018-08-22,0.35,1,363
13954028,Cozy Upper West Side Studio,6571805,Agata,Manhattan,Upper West Side,40.793009999999995,-73.97544,Entire home/apt,2,28,2019-05-20,0.79,2,336
28751912,Private Room in Brooklyn,211353692,Josie,Brooklyn,Sunset Park,40.64682,-74.01515,Private room,2,1,2019-01-02,0.16,2,65
31315385,"Ideal loc, 2 bedroom apt, East Village, Union Sq",227854504,Jully,Manhattan,Gramercy,40.73268,-73.98399,Entire home/apt,1,26,2019-06-30,4.48,1,72
30193432,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #7,205031545,Red Awning,Manhattan,Midtown,40.75264,-73.96543,Entire home/apt,28,0,,,49,257
114123,Large Park Slope Townhouse Duplex,579495,Susi,Brooklyn,South Slope,40.66527,-73.9886,Entire home/apt,14,27,2019-05-19,0.28,2,223
18993091,Brooklyn Spacious Hip + Cosy Room in 2 bedroom,132485225,Kate + Max,Brooklyn,Bensonhurst,40.617670000000004,-73.99176,Private room,8,26,2019-06-06,1.04,1,43
4225569,Lovely Astoria Studio-close to NYC!,21929547,Orinda,Queens,Astoria,40.76273,-73.90579,Entire home/apt,1,196,2019-07-07,3.44,1,316
14066702,Room in Uptown Manhattan,84463909,Sandra,Manhattan,Washington Heights,40.8385,-73.94313000000001,Private room,3,15,2017-05-02,0.43,1,95
13955165,2 BDRM/1.5 Bath Prospect Heights Brooklyn/Sleeps 6,4979473,Gary,Brooklyn,Prospect Heights,40.679590000000005,-73.96486,Entire home/apt,3,0,,,1,0
25352456,BEAUTIFUL Queen Bedroom in Peaceful Green Space,90249125,Jackie,Manhattan,Harlem,40.8063,-73.95548000000001,Private room,4,11,2019-07-01,0.86,1,0
14086584,Cozy Cool Room in my Charming Loft,51826974,Rose,Brooklyn,Canarsie,40.63794,-73.8988,Private room,3,0,,,2,365
20992027,Peaceful Park Slope Condo with Fast Wifi! #10253,603493,Dan,Brooklyn,Park Slope,40.67858,-73.9812,Entire home/apt,30,51,2019-05-31,2.33,1,75
30423106,Lou's Palace-So much for so little,228415932,Louann,Queens,Rosedale,40.65417,-73.74158,Private room,1,37,2019-07-08,20.94,1,134
31857472,Hamilton Studio. 2Queen. priv bath. kitchenette,238750007,Hamilton,Manhattan,Harlem,40.82335,-73.94939000000001,Entire home/apt,4,20,2019-07-02,3.66,3,310
35941134,Comfortable Living Space,270340525,Marcelia,Brooklyn,East New York,40.66548,-73.86935,Private room,1,1,2019-06-24,1.0,1,361
890855,Sun-Drenched Studio in Clinton Hill,128920,Magera,Brooklyn,Clinton Hill,40.682520000000004,-73.96664,Entire home/apt,6,10,2017-07-03,0.13,1,0
30370124,Cozy Room 1,213781715,Anting,Brooklyn,Downtown Brooklyn,40.69839,-73.98758000000001,Private room,1,1,2019-05-27,0.68,33,365
27961920,CORNER SUITE HIGH CELING in a Luxury Building,828519,Teresa,Manhattan,Hell's Kitchen,40.7603,-73.98822,Private room,5,13,2019-06-23,1.26,1,123
14322869,Charming Private Astoria Apt. 15 Min To Manhattan!,2370635,Aimee,Queens,Astoria,40.75868,-73.92615,Entire home/apt,2,128,2019-06-15,3.65,1,255
25109044,Prime Williamsburg Apt steps from Bedford Ave,444570,Jaymes,Brooklyn,Williamsburg,40.71445,-73.96200999999999,Entire home/apt,5,0,,,1,0
19848191,Crown Heights 2 Bedroom Apt.,88001494,Mendy,Brooklyn,Crown Heights,40.666109999999996,-73.93708000000001,Private room,2,38,2019-06-27,1.59,3,45
31259044,Private Room in Park Slope,232996930,Raymond,Brooklyn,Park Slope,40.66975,-73.98475,Private room,2,1,2019-01-11,0.17,1,0
19364351,"Private, Cozy Bedroom in the Upper East",39561430,Tim,Manhattan,Upper East Side,40.78119,-73.9462,Private room,22,1,2018-12-12,0.14,1,0
31818320,Private room in center of Manhattan I,39528519,Max,Manhattan,Lower East Side,40.70988,-73.98686,Private room,15,0,,,28,185
20707361,Cozy and romantic 1 bedroom apt near train,8717872,Natalie,Brooklyn,Bushwick,40.6997,-73.91305,Entire home/apt,3,6,2019-07-01,0.33,1,2
12670809,Beautiful apartment in Williamsburg,55121,Alexandre,Brooklyn,Williamsburg,40.71351,-73.9647,Entire home/apt,5,10,2019-01-03,0.28,1,117
31147583,Best Apartment in Manhattan Central Park,81013659,Milena,Manhattan,Upper East Side,40.767559999999996,-73.95643000000001,Entire home/apt,2,1,2019-03-16,0.26,2,265
36106800,LUXE LOFT NYC's BEST NEIGHBORHOOD,270041172,Madison,Manhattan,Greenwich Village,40.73486,-73.99843,Entire home/apt,1,0,,,1,363
5319431,Beautiful Design studio next to Central Park!,27315132,Stratos,Manhattan,East Harlem,40.78866,-73.95461,Entire home/apt,6,25,2018-07-22,0.49,1,161
27993571,QUIET MASTER BEDROOM,1100212,Maria C.,Brooklyn,Bushwick,40.68636,-73.91331,Private room,3,1,2018-09-11,0.1,1,26
23781939,Upper West Side 2 Bedroom,22866437,Eliana,Manhattan,Upper West Side,40.779070000000004,-73.97887,Entire home/apt,2,2,2018-05-29,0.13,2,0
1308308,Renovated 2 Bedroom (Hells Kitchen) TIME SQUARE,7112116,Ty,Manhattan,Hell's Kitchen,40.76248,-73.98597,Entire home/apt,3,108,2019-06-22,1.51,2,351
